puzzle,label
_ _ _ _ 2734 _ 993 118 135 914 _ 3972 _ _ _ _,valid
_ 2206 802 _ _ _ 2242 _ _ 2253 _ _ _ 3474 3593 _,invalid
_ _ _ _ 2033 _ 3656 _ _ 828 _ 1706 _ _ _ _,invalid
1563 3137 _ _ 2625 _ _ _ _ _ _ 473 _ _ 1753 3710,valid
_ _ _ 2583 _ _ 3393 3375 467 1739 _ _ 1501 _ _ _,invalid
_ 3110 2295 _ _ _ _ 60 2934 _ _ _ _ 1360 1521 _,valid
_ 351 _ _ 21 704 _ _ _ _ 3822 3018 _ _ 266 _,valid
_ 2781 _ 2015 _ _ 3498 _ _ 101 _ _ 1850 _ 1093 _,valid
3647 _ _ 2801 _ 833 _ _ _ _ 1902 _ 3661 _ _ 3093,valid
2756 _ 2042 3694 _ _ _ _ _ _ _ _ 2366 3613 _ 3164,valid
_ _ _ 3141 _ 2734 3381 _ _ 1967 3817 _ 1284 _ _ _,valid
1995 _ 3956 _ _ _ _ _ _ _ _ _ _ 2701 _ 2177,valid
_ _ _ 2948 2242 _ _ _ _ _ _ 530 1863 _ _ _,invalid
322 _ _ _ _ _ _ 1842 3102 _ _ _ _ _ _ 1859,valid
_ _ _ _ 1991 _ 155 _ _ 3647 _ 4027 _ _ _ _,valid
_ _ _ 30 966 _ _ _ _ _ _ 3894 2705 _ _ _,invalid
_ 1573 _ _ 2129 _ _ 2463 2260 _ _ 1160 _ _ 445 _,valid
1973 807 _ _ _ _ _ _ _ _ _ _ _ _ 1797 274,valid
_ 1928 _ 1995 _ _ _ _ _ _ _ _ 906 _ 2377 _,invalid
_ 2793 _ _ _ 1043 1775 _ _ 3765 737 _ _ _ 1614 _,invalid
_ _ 3158 _ 3703 _ _ 388 1763 _ _ 530 _ 3387 _ _,invalid
2312 _ 3867 4148 _ _ _ _ _ _ _ _ 4158 1767 _ 3275,valid
457 _ _ 3387 _ _ 645 _ _ 2491 _ _ 2110 _ _ 3263,invalid
_ _ _ _ _ 1560 _ 469 3124 _ 593 _ _ _ _ _,valid
_ _ _ 1510 _ 3081 1012 _ _ 1290 1962 _ 2670 _ _ _,invalid
_ _ _ _ _ _ 263 2575 92 3267 _ _ _ _ _ _,valid
_ _ 2987 _ 2579 _ _ 3507 1640 _ _ 3467 _ 1345 _ _,valid
_ 3655 469 _ _ _ _ 2059 4007 _ _ _ _ 2382 3342 _,invalid
_ 3662 2521 _ 1521 _ _ _ _ _ _ 1943 _ 3902 577 _,valid
_ 3206 _ 3437 3287 _ _ _ _ _ _ 3749 2058 _ 274 _,valid
_ _ _ _ 1376 _ 1082 _ _ 1989 _ 4142 _ _ _ _,invalid
_ _ _ 92 _ _ 2349 4069 3700 3077 _ _ 1687 _ _ _,invalid
_ _ 2089 _ _ _ 1455 1471 3892 3307 _ _ _ 3562 _ _,invalid
_ _ _ 2892 _ _ 635 1417 3141 826 _ _ 2097 _ _ _,valid
_ 1964 3955 _ 1157 _ _ _ _ _ _ 325 _ 4150 1548 _,invalid
_ 3572 326 _ _ _ _ 3546 834 _ _ _ _ 3511 2450 _,invalid
1115 _ _ 802 _ _ 2453 _ _ 1501 _ _ 3420 _ _ 3831,valid
_ _ 2370 3577 _ _ _ _ _ _ _ _ 2691 1897 _ _,valid
1262 _ _ 867 1972 _ _ _ _ _ _ 1435 2190 _ _ 2451,valid
_ _ 1501 _ 3999 _ _ _ _ _ _ 3389 _ 1505 _ _,valid
1213 _ _ _ 1375 1388 _ _ _ _ 611 674 _ _ _ 3130,invalid
_ 643 _ _ _ 3633 509 _ _ 2346 959 _ _ _ 1222 _,invalid
4139 _ _ 1216 _ 66 _ _ _ _ 514 _ 4110 _ _ 196,invalid
558 _ _ _ _ _ _ 2706 2800 _ _ _ _ _ _ 273,valid
1055 _ _ _ 1888 181 _ _ _ _ 2743 3935 _ _ _ 2367,invalid
_ _ _ _ _ 3364 _ 493 2328 _ 2923 _ _ _ _ _,valid
_ _ _ _ 1126 _ 895 _ _ 1846 _ 3730 _ _ _ _,invalid
_ _ _ _ _ _ 1375 225 2581 3652 _ _ _ _ _ _,valid
_ _ _ 3319 2184 _ 1524 _ _ 2743 _ 3764 1048 _ _ _,invalid
2083 _ _ 171 _ 2177 _ _ _ _ 2451 _ 3170 _ _ 3030,invalid
611 _ _ _ 383 2170 _ _ _ _ 521 136 _ _ _ 2450,invalid
_ _ 2905 _ _ _ 3277 _ _ 4007 _ _ _ 1064 _ _,valid
1841 492 _ _ _ 2901 _ _ _ _ 3444 _ _ _ 212 3999,valid
_ _ 1666 _ _ _ 3592 _ _ 2556 _ _ _ 388 _ _,valid
1106 _ _ _ _ _ _ 2071 1299 _ _ _ _ _ _ 919,invalid
_ _ _ 1055 _ _ _ 493 1575 _ _ _ 2192 _ _ _,valid
_ _ _ _ 3788 _ 2450 _ _ 1618 _ 3519 _ _ _ _,valid
3640 _ _ _ 315 3771 _ _ _ _ 1160 604 _ _ _ 315,invalid
1061 _ _ 2382 _ 1394 _ _ _ _ 2042 _ 859 _ _ 16,valid
_ _ 1710 _ _ _ 3865 3914 2237 3339 _ _ _ 2984 _ _,invalid
_ _ _ 2197 _ 3061 719 _ _ 2014 1733 _ 15 _ _ _,valid
959 _ _ _ _ 1009 3705 _ _ 1093 2379 _ _ _ _ 2889,invalid
_ 308 _ 2647 _ _ _ _ _ _ _ _ 4114 _ 86 _,invalid
_ _ 3580 1753 _ _ _ 1909 2095 _ _ _ 3525 179 _ _,valid
_ _ 4110 _ _ _ 2151 3157 3830 1733 _ _ _ 3898 _ _,valid
_ _ 3460 _ 2736 _ _ _ _ _ _ 2074 _ 3844 _ _,valid
_ 2453 911 _ 3132 _ _ _ _ _ _ 4083 _ 2265 1385 _,invalid
_ _ _ 2009 2074 _ _ _ _ _ _ 2751 1903 _ _ _,invalid
_ 3267 1216 _ _ _ _ 3573 3264 _ _ _ _ 631 3345 _,invalid
_ 2069 3207 _ _ _ _ 1825 1154 _ _ _ _ 2641 2071 _,invalid
2181 _ _ 3359 _ _ 2461 _ _ 3489 _ _ 2790 _ _ 3217,invalid
1307 _ _ _ _ _ _ 1009 2133 _ _ _ _ _ _ 2901,invalid
3765 1323 _ _ _ 2769 _ _ _ _ 1961 _ _ _ 3158 48,invalid
3898 _ _ _ _ 1071 1080 _ _ 3362 3017 _ _ _ _ 2786,valid
_ _ 841 2179 _ _ 3956 _ _ 2633 _ _ 3001 2133 _ _,invalid
514 _ _ 3180 _ 182 _ _ _ _ 322 _ 369 _ _ 22,invalid
_ 2039 3573 _ _ 3689 _ _ _ _ 1599 _ _ 639 2379 _,invalid
1920 _ _ _ _ _ _ 2078 1907 _ _ _ _ _ _ 196,invalid
_ _ 4132 _ _ 360 _ _ _ _ 101 _ _ 3042 _ _,invalid
2634 _ _ 219 2356 _ _ _ _ _ _ 4043 1753 _ _ 333,invalid
_ _ _ _ 2736 218 _ _ _ _ 3274 1171 _ _ _ _,valid
_ 1484 _ _ _ _ 2714 _ _ 1093 _ _ _ _ 3264 _,invalid
_ 3683 _ _ 45 _ _ 3786 3946 _ _ 521 _ _ 3573 _,valid
_ _ _ 1228 54 _ _ _ _ _ _ 164 3699 _ _ _,valid
_ _ 1618 2518 _ _ 1787 _ _ 3208 _ _ 1743 3080 _ _,invalid
_ _ _ 3823 _ _ _ 2752 4156 _ _ _ 3839 _ _ _,valid
1922 _ _ _ _ _ _ 1073 3894 _ _ _ _ _ _ 327,invalid
_ _ 3529 2491 _ _ _ 1590 3080 _ _ _ 3029 1943 _ _,invalid
_ _ 2411 _ _ _ 558 1639 1080 651 _ _ _ 3928 _ _,valid
_ 4027 521 _ _ _ _ 4140 1918 _ _ _ _ 3552 3874 _,invalid
_ _ _ _ 3290 _ 1009 _ _ 1753 _ 1386 _ _ _ _,invalid
_ 2960 _ 604 _ _ _ _ _ _ _ _ 1218 _ 1050 _,invalid
_ _ _ _ 2176 _ 3548 _ _ 2818 _ 1293 _ _ _ _,valid
_ 3873 1706 _ 468 _ _ _ _ _ _ 4068 _ 3043 2427 _,valid
_ _ 326 1011 _ _ _ 1659 651 _ _ _ 3715 2714 _ _,invalid
_ _ 3626 _ _ _ 2146 4032 2979 108 _ _ _ 2276 _ _,invalid
_ _ 34 _ _ 684 _ _ _ _ 2394 _ _ 2258 _ _,valid
1606 _ _ _ 2705 1709 _ _ _ _ 3869 3892 _ _ _ 1630,invalid
1709 _ _ 1708 _ 2930 _ _ _ _ 3420 _ 480 _ _ 3787,invalid
_ _ _ 3577 1433 _ _ _ _ _ _ 3601 2079 _ _ _,valid
_ _ _ _ _ 3204 _ 2652 3788 _ 1071 _ _ _ _ _,valid
_ _ _ _ 2099 _ 902 _ _ 828 _ 2488 _ _ _ _,invalid
_ _ _ 3715 3170 _ _ _ _ _ _ 788 1503 _ _ _,invalid
1034 _ _ _ _ _ _ 3861 2677 _ _ _ _ _ _ 2101,invalid
3711 3044 _ _ _ _ _ _ _ _ _ _ _ _ 116 225,valid
1787 _ _ _ _ 3765 1314 _ _ 3546 3417 _ _ _ _ 719,invalid
_ _ _ _ 1826 _ 554 4044 1099 4141 _ 1988 _ _ _ _,valid
_ _ 60 _ _ _ 3064 163 3803 1072 _ _ _ 192 _ _,valid
_ _ 200 _ _ 2734 _ _ _ _ 3622 _ _ 115 _ _,invalid
_ _ 3137 _ 219 _ _ _ _ _ _ 467 _ 784 _ _,valid
_ 2261 1911 _ _ _ _ 522 837 _ _ _ _ 3689 3179 _,valid
1871 _ _ 1989 _ 3018 _ _ _ _ 3442 _ 1295 _ _ 2147,invalid
163 1606 _ _ _ 3710 _ _ _ _ 869 _ _ _ 2221 4057,invalid
161 _ _ _ _ 1295 1825 _ _ 645 610 _ _ _ _ 3093,valid
_ _ _ _ _ _ 2353 2861 2076 1980 _ _ _ _ _ _,valid
_ _ _ _ 744 _ 928 _ _ 2024 _ 1089 _ _ _ _,valid
_ 1928 _ 3898 _ _ _ _ _ _ _ _ 2567 _ 3999 _,valid
_ _ 1082 _ _ 3815 _ _ _ _ 1959 _ _ 2889 _ _,invalid
_ _ _ _ _ 2439 _ 498 357 _ 1584 _ _ _ _ _,valid
_ _ 3042 2409 _ _ 802 _ _ 1621 _ _ 2349 3035 _ _,invalid
_ _ 3599 _ _ _ 1106 1656 1015 1542 _ _ _ 105 _ _,invalid
_ 3350 _ _ 1186 _ 2099 _ _ 1379 _ 3132 _ _ 649 _,invalid
_ 3521 362 _ _ _ _ 846 1800 _ _ _ _ 2200 1089 _,valid
_ _ 3844 _ _ 4074 _ _ _ _ 3363 _ _ 602 _ _,invalid
_ 2099 _ _ _ 1614 72 _ _ 2129 3529 _ _ _ 2152 _,valid
_ 3045 3620 _ _ 3995 _ _ _ _ 2670 _ _ 2731 1945 _,valid
_ 41 _ 1080 _ _ _ _ _ _ _ _ 3898 _ 2151 _,valid
2717 _ _ _ 2561 328 _ _ _ _ 1904 3688 _ _ _ 3764,invalid
_ _ _ _ _ _ 3376 3954 895 2488 _ _ _ _ _ _,valid
_ 1567 2541 _ _ _ 4109 _ _ 1520 _ _ _ 821 3288 _,invalid
108 4018 _ _ _ _ _ _ _ _ _ _ _ _ 64 2079,valid
_ _ 3489 _ _ 1324 _ _ _ _ 1706 _ _ 1871 _ _,invalid
_ 3822 3593 1226 _ _ _ _ _ _ _ _ 1606 3108 2370 _,invalid
_ _ 3807 _ _ _ 645 2710 9 3377 _ _ _ 3108 _ _,invalid
_ _ _ 2488 _ _ 3580 335 1472 3031 _ _ 2253 _ _ _,invalid
2930 _ 2446 _ _ _ _ _ _ _ _ _ _ 2192 _ 1666,invalid
_ 163 _ _ _ _ 754 _ _ 807 _ _ _ _ 3593 _,invalid
_ _ _ _ _ 3142 _ 1011 26 _ 2825 _ _ _ _ _,invalid
2377 _ _ _ 4089 _ _ _ _ _ _ 1920 _ _ _ 2693,valid
_ _ _ _ _ 3155 _ 22 3961 _ 3188 _ _ _ _ _,valid
_ 3350 _ _ _ _ 677 _ _ 1417 _ _ _ _ 1043 _,invalid
_ _ _ 3030 _ 3262 2769 _ _ 2979 3085 _ 3873 _ _ _,invalid
_ 1606 _ _ _ _ 3435 _ _ 2817 _ _ _ _ 2703 _,invalid
1666 163 _ _ _ 631 _ _ _ _ 2237 _ _ _ 3935 1169,invalid
3461 _ _ _ 1771 _ _ _ _ _ _ 155 _ _ _ 1012,valid
1056 3918 _ _ _ 15 _ _ _ _ 548 _ _ _ 2203 3018,invalid
_ _ 2567 2512 _ _ 2333 _ _ 1621 _ _ 3353 4030 _ _,valid
_ _ _ _ 2302 _ 163 _ _ 1776 _ 649 _ _ _ _,invalid
_ 1888 _ _ _ 3607 684 _ _ 2147 2318 _ _ _ 2541 _,invalid
4089 1973 _ _ 3108 _ _ _ _ _ _ 2963 _ _ 817 745,invalid
595 _ _ _ 3956 2097 _ _ _ _ 3248 1530 _ _ _ 2522,valid
388 _ _ _ _ _ _ 2069 2215 _ _ _ _ _ _ 4018,valid
_ 4022 _ _ 2063 _ _ 3044 694 _ _ 2451 _ _ 3122 _,invalid
1599 _ 4071 _ _ 1015 _ _ _ _ 1671 _ _ 3206 _ 1825,valid
4105 _ _ _ 1293 _ _ _ _ _ _ 3662 _ _ _ 2436,valid
_ _ _ _ 382 3439 _ 3041 2453 _ 1740 1233 _ _ _ _,valid
2763 _ _ _ _ _ 200 _ _ 2113 _ _ _ _ _ 3188,valid
_ 928 _ _ 2936 _ 3274 _ _ 1743 _ 724 _ _ 3211 _,valid
_ 651 _ _ _ _ 3525 _ _ 2817 _ _ _ _ 1050 _,valid
1797 _ _ 3910 _ _ 2097 _ _ 3824 _ _ 2473 _ _ 744,valid
_ 2724 _ _ _ _ 2521 _ _ 3871 _ _ _ _ 4027 _,invalid
_ 2099 3487 _ _ _ _ 2179 388 _ _ _ _ 684 2176 _,valid
3491 2558 _ _ 83 _ _ _ _ _ _ 4044 _ _ 1962 3378,invalid
_ 3267 _ _ _ _ 2584 _ _ 3244 _ _ _ _ 1517 _,invalid
3375 _ _ 362 1668 _ _ _ _ _ _ 2596 1126 _ _ 1860,invalid
3585 3104 _ _ 1167 _ _ _ _ _ _ 4043 _ _ 2694 3399,invalid
_ 3878 _ _ _ _ 725 _ _ 263 _ _ _ _ 3662 _,valid
_ _ 2871 2465 _ _ _ 770 680 _ _ _ 72 262 _ _,invalid
_ 3577 _ _ 4156 _ _ 459 2230 _ _ 2751 _ _ 677 _,invalid
_ _ 2283 _ _ 3635 _ _ _ _ 1354 _ _ 506 _ _,invalid
3585 _ _ _ 868 _ _ 361 1217 _ _ 34 _ _ _ 1320,valid
_ 2179 _ _ _ 1213 1567 _ _ 3786 3935 _ _ _ 16 _,invalid
_ 1427 _ _ _ _ 1690 _ _ 1218 _ _ _ _ 3189 _,valid
_ _ _ 2693 _ 1510 3389 _ _ 664 3928 _ 3420 _ _ _,invalid
1388 _ _ 2367 _ _ 3789 _ _ 1597 _ _ 3874 _ _ 2861,invalid
245 _ _ _ _ 799 _ 155 3833 _ 1357 _ _ _ _ 445,invalid
1933 _ _ 2268 _ 3305 _ _ _ _ 4100 _ 2206 _ _ 3622,valid
_ _ _ 2861 _ _ _ 1171 4141 _ _ _ 797 _ _ _,valid
1846 1233 _ _ _ _ _ _ _ _ _ _ _ _ 1217 3869,valid
_ _ _ 3460 _ 2551 3936 _ _ 2484 3874 _ 1614 _ _ _,valid
624 _ _ 3646 112 _ _ _ _ _ _ 208 2058 _ _ 1630,invalid
_ _ _ _ 3601 2984 3928 _ _ 3961 2942 1226 _ _ _ _,valid
2170 _ _ _ _ _ 1646 _ _ 838 _ _ _ _ _ 3174,valid
_ 725 3577 _ 2579 _ _ _ _ _ _ 333 _ 3039 1708 _,invalid
_ _ 1548 919 _ _ _ _ _ _ _ _ 4110 3913 _ _,valid
3264 _ _ 555 _ _ 2842 _ _ 1015 _ _ 2915 _ _ 1009,invalid
3553 _ 3971 _ _ _ _ _ _ _ _ _ _ 4139 _ 1617,invalid
_ _ 2251 1337 _ _ _ _ _ _ _ _ 1435 2941 _ _,valid
_ _ 3956 _ _ 2506 _ _ _ _ 539 _ _ 639 _ _,invalid
_ 2376 _ _ 1218 741 _ _ _ _ 493 1659 _ _ 3597 _,invalid
_ _ 364 2346 _ _ _ _ _ _ _ _ 772 2652 _ _,valid
_ _ _ 2786 _ 2450 208 _ _ 1640 4027 _ 2101 _ _ _,valid
_ _ 3252 1481 _ _ _ _ _ _ _ _ 1167 1354 _ _,valid
_ _ 971 267 _ _ _ 1755 4107 _ _ _ 3086 1911 _ _,invalid
2744 _ _ _ _ _ _ 2281 2239 _ _ _ _ _ _ 4035,invalid
_ _ 1011 3042 _ _ 1395 _ _ 2411 _ _ 2451 2283 _ _,valid
182 _ 1641 _ _ _ _ _ _ _ _ _ _ 554 _ 777,invalid
_ 2541 _ _ _ _ 1771 _ _ 2281 _ _ _ _ 1601 _,invalid
_ _ _ 4083 _ _ 1354 3971 1284 2170 _ _ 1798 _ _ _,valid
_ _ 137 _ _ 66 _ _ _ _ 2501 _ _ 558 _ _,valid
3500 2866 _ _ _ _ _ _ _ _ _ _ _ _ 2015 9,valid
_ _ 1617 _ _ _ 1205 772 869 548 _ _ _ 3865 _ _,invalid
3553 _ _ _ 3867 _ _ 388 2670 _ _ 1967 _ _ _ 2129,invalid
1213 _ _ _ _ 457 _ 3835 3705 _ 1795 _ _ _ _ 2901,invalid
_ 554 _ 1563 60 _ _ _ _ _ _ 967 1850 _ 1388 _,valid
_ _ 4016 _ _ _ 1375 _ _ 3042 _ _ _ 1850 _ _,valid
3968 _ _ _ _ 161 _ 341 2534 _ 1708 _ _ _ _ 1278,invalid
4070 _ _ _ _ 2242 3955 _ _ 3823 838 _ _ _ _ 3180,invalid
_ 4089 _ _ _ _ _ 3086 2512 _ _ _ _ _ 1730 _,valid
199 _ _ _ 1679 _ _ _ _ _ _ 2039 _ _ _ 1143,valid
_ 2603 _ _ _ _ 480 _ _ 2207 _ _ _ _ 810 _,invalid
_ _ _ _ 2941 _ 3277 _ _ 1501 _ 2498 _ _ _ _,invalid
_ _ _ 3913 3946 _ 2002 _ _ 3393 _ 2634 1193 _ _ _,invalid
_ _ _ _ _ 1612 _ 234 1337 _ 4146 _ _ _ _ _,valid
3399 _ _ _ 1174 1395 _ _ _ _ 546 2306 _ _ _ 1071,valid
3737 820 _ _ 3360 _ _ _ _ _ _ 2446 _ _ 1039 1073,invalid
_ _ _ 3999 1646 _ _ _ _ _ _ 477 3230 _ _ _,invalid
3552 3646 _ _ 3999 _ _ _ _ _ _ 901 _ _ 3066 1194,invalid
_ _ _ 2227 3894 _ _ _ _ _ _ 161 1453 _ _ _,invalid
_ 1171 3520 _ _ _ 919 _ _ 3165 _ _ _ 632 487 _,valid
_ 2938 2923 3844 _ _ _ _ _ _ _ _ 1509 1361 2926 _,valid
2781 _ _ _ _ _ _ 729 3928 _ _ _ _ _ _ 2899,valid
674 _ _ 913 1795 _ _ _ _ _ _ 3274 2258 _ _ 3662,invalid
3817 744 _ _ 3655 _ _ _ _ _ _ 2169 _ _ 2818 2521,invalid
1435 737 _ _ _ 2079 _ _ _ _ 2641 _ _ _ 2827 3452,invalid
_ 1527 4068 _ 4069 _ _ _ _ _ _ 1157 _ 2464 2160 _,invalid
_ _ 2800 _ _ _ 1922 _ _ 784 _ _ _ 2318 _ _,valid
_ _ 4044 _ _ 1780 _ _ _ _ 1320 _ _ 112 _ _,invalid
_ 3578 _ _ 4030 80 _ _ _ _ 1643 4044 _ _ 2439 _,invalid
_ _ _ 3500 _ _ _ 1273 2861 _ _ _ 1314 _ _ _,valid
_ _ _ _ 2601 _ 1973 _ _ 3217 _ 2984 _ _ _ _,valid
_ 2447 _ _ _ _ 2251 _ _ 2942 _ _ _ _ 3955 _,invalid
_ _ 1621 _ 274 _ _ _ _ _ _ 3230 _ 1656 _ _,valid
1714 _ 63 _ _ _ _ _ _ _ _ _ _ 1860 _ 2251,invalid
_ _ _ _ 3240 _ 1299 _ _ 3922 _ 984 _ _ _ _,valid
_ _ _ 492 3165 _ _ 3061 2501 _ _ 1645 917 _ _ _,invalid
3206 4146 _ _ _ 34 _ _ _ _ 4140 _ _ _ 4004 3086,invalid
_ 1113 _ _ _ _ 957 _ _ 3655 _ _ _ _ 532 _,invalid
_ _ 1074 _ _ 3376 _ _ _ _ 4027 _ _ 704 _ _,invalid
2263 _ _ _ 3045 3789 _ _ _ _ 1584 4105 _ _ _ 1284,invalid
_ 1942 1922 _ _ _ _ 1763 2435 _ _ _ _ 192 3892 _,invalid
_ 4138 _ _ _ 272 _ _ _ _ 1833 _ _ _ 4068 _,valid
_ _ _ _ 3685 _ 2583 _ _ 2771 _ 192 _ _ _ _,invalid
_ _ _ 1126 _ _ 3488 1823 2253 548 _ _ 3034 _ _ _,invalid
_ _ 2063 _ _ 1293 _ _ _ _ 604 _ _ 1453 _ _,valid
_ _ _ _ _ 3529 _ 1656 2507 _ 315 _ _ _ _ _,invalid
252 _ 3682 _ _ _ _ _ _ _ _ _ _ 2775 _ 3573,valid
_ _ 2850 112 _ _ 4035 _ _ 2527 _ _ 2261 2765 _ _,valid
_ _ 3730 1475 _ _ 460 _ _ 161 _ _ 4051 2641 _ _,valid
3244 465 _ _ 3625 _ _ _ _ _ _ 2763 _ _ 1475 784,valid
2190 _ _ _ _ 1671 _ 2738 1709 _ 3273 _ _ _ _ 3194,invalid
2693 2447 _ _ 414 _ _ _ _ _ _ 3902 _ _ 105 3599,valid
1600 2909 _ _ _ 83 _ _ _ _ 836 _ _ _ 906 1641,invalid
1833 _ _ _ _ 3211 _ 3553 1361 _ 3039 _ _ _ _ 2041,invalid
3442 _ _ 1115 _ 384 _ _ _ _ 3835 _ 1994 _ _ 3764,invalid
_ 2312 _ _ _ _ 3607 _ _ 3529 _ _ _ _ 1763 _,valid
741 _ _ 2919 _ 3204 _ _ _ _ 187 _ 4156 _ _ 2846,invalid
_ _ _ 3365 _ 837 _ _ _ _ 469 _ 3377 _ _ _,valid
_ _ 1509 872 _ _ 3928 _ _ 467 _ _ 2320 3035 _ _,invalid
_ _ _ 2427 2194 _ _ _ _ _ _ 1833 2251 _ _ _,invalid
_ 1284 _ _ _ 382 _ _ _ _ 3240 _ _ _ 3946 _,valid
2706 _ _ _ _ _ _ 86 3375 _ _ _ _ _ _ 86,invalid
_ _ _ _ _ 2328 _ 2567 522 _ 3577 _ _ _ _ _,invalid
3913 _ _ 1668 1140 _ _ _ _ _ _ 2811 2194 _ _ 217,valid
_ 1973 _ 1284 _ _ 1324 _ _ 1838 _ _ 1825 _ 3141 _,valid
_ 1056 _ _ _ _ 3497 _ _ 639 _ _ _ _ 2556 _,invalid
_ _ _ 3652 _ _ 3080 333 1058 3008 _ _ 1361 _ _ _,invalid
_ _ 3495 _ _ _ 2608 558 3789 1980 _ _ _ 3545 _ _,invalid
3844 _ _ _ 457 2871 _ _ _ _ 450 1136 _ _ _ 4145,invalid
3611 3913 1472 _ _ _ _ _ _ _ _ _ _ 3342 3498 3521,valid
_ _ 1164 821 _ _ _ _ _ _ _ _ 3066 3189 _ _,valid
2014 _ 30 _ _ 1778 _ _ _ _ 274 _ _ 2751 _ 2579,valid
_ 3730 _ _ _ _ 3585 _ _ 1806 _ _ _ _ 3915 _,invalid
_ _ _ 787 _ _ _ 2625 3042 _ _ _ 3628 _ _ _,valid
_ 1567 _ _ _ _ 826 _ _ 1782 _ _ _ _ 66 _,invalid
281 2852 _ _ 3555 _ _ _ _ _ _ 252 _ _ 521 3269,invalid
1767 _ _ _ 2353 _ _ 3601 2436 _ _ 362 _ _ _ 893,valid
2765 _ _ _ 1548 3031 _ _ _ _ 2227 3350 _ _ _ 2743,valid
_ _ 3 _ _ 1412 _ _ _ _ 3356 _ _ 2715 _ _,invalid
_ 163 _ _ 3859 3682 _ _ _ _ 423 3174 _ _ 1714 _,invalid
3972 3848 _ 3179 _ _ _ _ _ _ _ _ 2465 _ 2843 1709,valid
_ _ _ 3622 2938 _ _ _ _ _ _ 3043 1379 _ _ _,valid
_ _ 2919 1642 _ _ 1220 _ _ 310 _ _ 3387 834 _ _,invalid
1980 _ _ _ 2335 _ _ 1789 3155 _ _ 3615 _ _ _ 2871,valid
_ _ _ _ 1045 _ 1509 _ _ 1394 _ 3928 _ _ _ _,invalid
1590 573 _ _ _ _ _ _ _ _ _ _ _ _ 335 1902,valid
1933 _ _ _ _ 837 2095 _ _ 610 4138 _ _ _ _ 3141,invalid
3867 _ _ _ 1237 3158 _ _ _ _ 173 2260 _ _ _ 2129,invalid
2765 957 _ _ 635 _ _ _ _ _ _ 3705 _ _ 2567 1290,invalid
_ _ _ _ 1590 _ 115 _ _ 2674 _ 1688 _ _ _ _,valid
_ _ 2382 2732 _ _ 1825 _ _ 1071 _ _ 1590 116 _ _,invalid
_ _ _ 521 2561 _ _ _ _ _ _ 4114 603 _ _ _,invalid
_ 879 _ _ 293 834 _ _ _ _ 2305 521 _ _ 3601 _,invalid
_ 3439 _ _ _ _ 1612 _ _ 674 _ _ _ _ 2607 _,invalid
_ 684 2556 _ _ _ _ 3935 3525 _ _ _ _ 1911 3079 _,invalid
_ _ 911 477 _ _ 3070 _ _ 1907 _ _ 273 2825 _ _,valid
2521 _ 41 _ _ _ _ _ _ _ _ _ _ 3264 _ 3511,valid
_ _ _ 3918 _ 4050 1778 _ _ 357 3316 _ 3955 _ _ _,invalid
_ _ 1656 _ _ _ 410 _ _ 522 _ _ _ 631 _ _,valid
3229 2181 _ _ 262 _ _ _ _ _ _ 1293 _ _ 868 1493,valid
1894 _ 1888 1357 _ _ _ _ _ _ _ _ 383 2942 _ 3252,valid
_ _ _ _ _ _ 1434 1791 1989 1612 _ _ _ _ _ _,valid
_ 2311 _ 2146 _ _ _ _ _ _ _ _ 2101 _ 1871 _,valid
3990 _ _ _ 745 3035 _ _ _ _ 957 3444 _ _ _ 1618,valid
3307 _ _ _ 3182 2706 _ _ _ _ 48 3034 _ _ _ 1621,invalid
_ _ _ 1394 3079 _ _ 1567 281 _ _ 3990 1551 _ _ _,invalid
220 _ _ _ _ _ 4035 _ _ 86 _ _ _ _ _ 1058,valid
_ _ _ 66 _ 911 1520 _ _ 1459 3178 _ 1879 _ _ _,valid
_ _ 4079 _ _ _ 3011 3512 877 3435 _ _ _ 3822 _ _,invalid
593 _ _ _ _ 611 2397 _ _ 4069 3737 _ _ _ _ 2016,invalid
_ 1008 114 _ 1345 _ _ _ _ _ _ 1645 _ 959 362 _,invalid
_ _ _ 1213 _ _ 1524 4150 267 1581 _ _ 1201 _ _ _,invalid
3833 _ _ _ 3034 4100 _ _ _ _ 3011 558 _ _ _ 1630,invalid
_ _ _ _ 2928 _ 2827 _ _ 651 _ 3999 _ _ _ _,valid
_ _ 1055 _ _ _ 43 2512 2218 725 _ _ _ 1716 _ _,invalid
2024 869 _ _ 810 _ _ _ _ _ _ 2694 _ _ 2203 755,valid
4074 2312 _ _ 335 _ _ _ _ _ _ 1601 _ _ 9 1267,valid
_ 1888 _ _ _ _ _ 3918 959 _ _ _ _ _ 1293 _,valid
1509 3460 _ _ 1641 _ _ _ _ _ _ 3597 _ _ 2752 1833,valid
142 _ _ _ _ 1445 2518 _ _ 3757 1659 _ _ _ _ 1050,invalid
_ _ _ 546 826 _ _ _ _ _ _ 3873 54 _ _ _,valid
_ 178 _ _ _ _ 2076 _ _ 3770 _ _ _ _ 383 _,invalid
_ _ 1434 817 _ _ 2973 _ _ 3832 _ _ 2889 3519 _ _,invalid
_ 3375 _ 1520 510 _ _ _ _ _ _ 3906 836 _ 1690 _,invalid
1800 _ _ 1863 _ _ 1273 _ _ 548 _ _ 214 _ _ 1755,invalid
_ _ 325 _ _ 2221 _ _ _ _ 155 _ _ 3079 _ _,invalid
