player_1,player_2,player_3,player_4,winner
4s,9s,7d,7h,player_2
3s,7s,10h,8h,player_2
2d,9h,kh,qd,player_4
as,qs,ks,10s,player_1
ac,4c,kc,jc,player_1
jh,ah,10h,qh,player_2
8h,kh,2c,9h,player_2
7c,2h,qc,4s,player_3
7s,js,4d,8s,player_2
5c,3d,10c,5s,player_3
4h,7h,6c,6h,player_2
3s,9s,8c,5d,player_2
3h,5h,8d,6d,player_2
3c,6s,9c,7d,player_3
2d,kd,qd,ad,player_4
2s,9d,10d,jd,player_1
ac,jc,qc,kc,player_1
jh,qh,kh,ah,player_4
10c,9c,5c,7c,player_1
10d,ad,kd,qd,player_2
9s,qs,js,as,player_4
8c,6c,3c,4c,player_1
8s,6s,4s,ks,player_4
7s,2c,2s,10s,player_4
6d,8d,7d,jd,player_4
3d,5d,4h,9d,player_4
3s,3h,6h,5s,player_4
2d,5h,8h,4d,player_4
2h,10h,9h,7h,player_2
as,qs,ks,9s,player_1
kc,qc,6c,ac,player_4
qd,ad,5d,kd,player_2
jd,8d,3h,9d,player_1
jh,qh,ah,9h,player_3
jc,10c,5c,2d,player_1
10d,4d,3s,7d,player_1
8h,10h,kh,7h,player_3
8s,4s,js,6s,player_3
7s,2c,10s,2h,player_3
4c,9c,3c,3d,player_2
4h,7c,6h,5h,player_3
2s,8c,5s,6d,player_3
ad,jd,kd,6d,player_1
ac,7c,kc,10c,player_1
as,9s,js,ks,player_1
qs,8s,2c,7s,player_1
qd,9d,10d,5d,player_1
jc,2s,qc,6c,player_3
10s,4s,2d,5s,player_1
8d,3s,3d,4d,player_1
8c,6h,9c,2h,player_3
7h,ah,qh,jh,player_2
7d,8h,3c,4h,player_1
6s,10h,3h,5h,player_1
5c,kh,4c,9h,player_1
ah,qh,kh,jh,player_1
jd,3d,ad,8d,player_3
10h,7h,9h,3h,player_1
10s,qs,js,as,player_4
10d,2d,kd,4d,player_3
9d,2c,qd,5c,player_3
9c,10c,7c,ac,player_4
8c,6c,5h,kc,player_4
6h,2h,8h,5s,player_3
4c,2s,5d,qc,player_4
4s,9s,8s,ks,player_4
4h,3s,6d,7s,player_1
3c,6s,7d,jc,player_4
ah,jh,kh,9h,player_1
qh,8h,4h,5h,player_1
jd,kd,ad,qd,player_3
js,8s,ks,as,player_4
10d,9d,5d,8d,player_1
10s,6s,5s,qs,player_4
10h,3d,2c,2h,player_1
9s,4d,4c,7s,player_1
7h,6d,6c,2d,player_1
6h,7d,7c,2s,player_1
4s,10c,8c,3c,player_1
3s,qc,9c,5c,player_1
3h,ac,kc,jc,player_1
as,10s,js,ks,player_1
kh,6h,qh,ah,player_4
qs,6s,9s,3s,player_1
jd,qd,ad,kd,player_3
jh,5h,9h,10h,player_1
9c,jc,kc,ac,player_4
8h,4h,7h,2h,player_1
7s,2s,8s,5c,player_3
7c,8c,2c,qc,player_4
5s,2d,4s,6d,player_1
4c,6c,3h,10c,player_4
3c,5d,4d,7d,player_1
3d,10d,8d,9d,player_2
ah,qh,10h,jh,player_1
as,9s,ks,qs,player_1
kh,6h,9h,7h,player_1
js,7s,10s,8s,player_1
10c,6c,qc,ac,player_4
9c,2c,jc,kc,player_4
9d,ad,kd,qd,player_2
8d,10d,jd,3d,player_3
4c,3h,2h,8c,player_4
4d,7d,5d,4s,player_2
3s,5s,6s,5c,player_3
3c,4h,2d,7c,player_4
2s,6d,8h,5h,player_1
ac,kc,8c,qc,player_1
qs,5s,as,4s,player_3
qh,kh,6h,ah,player_4
qd,4d,ad,7d,player_3
js,3s,ks,2s,player_3
10s,2c,6s,5d,player_1
9s,2h,2d,5c,player_1
8d,3d,kd,6d,player_3
8h,10h,5h,jh,player_4
8s,4h,3c,7h,player_1
7s,6c,9d,7c,player_1
4c,9c,10d,jc,player_4
3h,9h,jd,10c,player_2
